Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
1, Funny squirrel,"Docomo, Softbank, Y!mobile",EE,0,0,0,1,0
1, Funny squirrel,paysafecard,TR,2,0,0,2,0
1, Funny squirrel,Visa / Mastercard,LK,0,1,1,1,0
1, Funny squirrel,UniPay e-wallet (new),GE,0,0,0,0,0
1, Funny squirrel,Trustly,SK,1,0,0,2,0
1, Funny squirrel,SkinCash,IQ,1,0,0,1,0
1, Funny squirrel,Gudang Voucher,MY,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,KE,0,1,0,0,0
1, Funny squirrel,Webmoney счет,TM,0,1,0,0,0
1, Funny squirrel,BitPay,KW,4,0,0,4,0
1, Funny squirrel,Amazon Pay,KY,0,1,0,0,0
1, Funny squirrel,Apple Pay,EC,1,0,0,1,0
1, Funny squirrel,Amazon Pay,AF,0,1,0,0,0
1, Funny squirrel,Apple Pay,NO,1,0,0,1,0
1, Funny squirrel,SkinCash,DK,1,0,0,1,0
1, Funny squirrel,Trustly,LU,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,CI,0,0,0,1,0
1, Funny squirrel,BOKU Mobile Commerce,IN,0,0,0,1,0
1, Funny squirrel,ЗАО КИВИ (QIWI),RU,0,0,0,2,0
1, Funny squirrel,Maestro,NL,0,0,0,0,0
1, Funny squirrel,Apple Pay,NL,2,0,0,2,0
1, Funny squirrel,StarBucks,SG,0,0,0,1,0
1, Funny squirrel,OneCard,BH,1,0,0,1,0
1, Funny squirrel,Банковские карты,AR,170,5652,204,1474,252
1, Funny squirrel,Банковские карты,CZ,15,2486,21,67,10
1, Funny squirrel,OneCard,EG,8,0,0,10,0
1, Funny squirrel,paysafecard,CZ,252,1288,8,386,0
1, Funny squirrel,Банковские карты,GT,1,222,3,26,0
1, Funny squirrel,Amazon Pay,KH,2,1,0,2,0
1, Funny squirrel,Amazon Pay,FR,256,383,25,369,7
1, Funny squirrel,Amazon Pay,RO,21,2,27,24,0
1, Funny squirrel,PayPal,BE,137,2100,4,210,1
1, Funny squirrel,PayPal,IE,3,872,4,7,1
1, Funny squirrel,PayPal,CO,135,491,5,179,0
1, Funny squirrel,InstantBank Swedbank Bank Sweden,SE,51,312,2,63,0
1, Funny squirrel,Online banking EU,DE,33,23,2,38,4
1, Funny squirrel,SkinCash,US,46,6,0,62,0
1, Funny squirrel,Vanilla Direct,US,0,0,5,42,0
1, Funny squirrel,Visa / Mastercard,IT,1,3,3,16,1
1, Funny squirrel,Банковские карты,UZ,0,15,0,0,0
1, Funny squirrel,BitPay,BR,50,4,0,57,0
1, Funny squirrel,Xsolla Balance,TR,0,6,0,0,36
1, Funny squirrel,paysafecard,GB,14,81,1,17,1
1, Funny squirrel,Amazon Pay,TT,6,8,0,7,0
1, Funny squirrel,Alipay,JP,1,8,0,1,0
1, Funny squirrel,Trustly,BE,9,12,1,10,0
1, Funny squirrel,ATM/Bank Transfer,ID,86,108,0,104,0
1, Funny squirrel,INTERAC Online Canada Banking,TR,1,10,0,1,0
1, Funny squirrel,Мобильный платеж MTS,RU,5,283,0,69,0
1, Funny squirrel,Moneyclic,FR,0,14,4,20,0
1, Funny squirrel,Maestro,BE,1,3,1,2,0
1, Funny squirrel,PayPal,PR,5,117,1,8,0
1, Funny squirrel,Visa / Mastercard,PL,2,6,2,0,0
1, Funny squirrel,Amazon Pay,GI,0,2,0,0,0
1, Funny squirrel,Amazon Pay,MM,3,1,0,9,0
1, Funny squirrel,Skrill Digital Wallet,UA,3,24,0,3,0
1, Funny squirrel,Trustly,NL,3,4,0,3,0
1, Funny squirrel,Amazon Pay,GL,7,8,0,8,0
1, Funny squirrel,Amazon Pay,HN,5,2,0,6,0
1, Funny squirrel,eNETS OCBC,SG,7,6,0,8,0
1, Funny squirrel,Maestro,AT,2,2,4,8,0
1, Funny squirrel,SkinCash,SK,7,0,0,8,0
1, Funny squirrel,Visa / Mastercard,AZ,0,3,0,1,0
1, Funny squirrel,Visa / Mastercard,SV,5,4,13,0,0
1, Funny squirrel,Xsolla Balance,KG,0,1,0,0,0
1, Funny squirrel,SEB Bank,LT,6,22,4,7,0
1, Funny squirrel,PayPal,YT,1,18,0,1,0
1, Funny squirrel,Maestro,DE,1,1,1,1,0
1, Funny squirrel,Amazon Pay,KG,1,1,0,1,0
1, Funny squirrel,MultiGameCard,CA,0,0,0,1,0
1, Funny squirrel,eNETS United Overseas Bank (UOB),SG,8,10,0,9,0
1, Funny squirrel,Apple Pay,TN,0,0,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,ES,7,0,0,9,0
1, Funny squirrel,MyCard Taiwan e-wallet,MY,6,2,0,7,0
1, Funny squirrel,Culture Vouchers,NZ,1,1,0,1,0
1, Funny squirrel,Apple Pay,PE,2,0,0,2,0
1, Funny squirrel,Amazon Pay,SN,0,0,0,0,0
1, Funny squirrel,MyCard Taiwan e-wallet,SG,2,6,0,2,0
1, Funny squirrel,BOKU Mobile Commerce,PS,0,0,0,1,0
1, Funny squirrel,PayPal,MF,0,1,0,1,0
1, Funny squirrel,Maestro,KZ,0,1,0,1,0
1, Funny squirrel,Webmoney,AU,0,2,0,0,0
1, Funny squirrel,Maestro,MK,0,2,0,0,0
1, Funny squirrel,Leogaming,UA,0,0,0,4,0
1, Funny squirrel,Idram,AM,3,0,0,3,0
1, Funny squirrel,Skrill Digital Wallet,SE,1,6,0,1,0
1, Funny squirrel,INTERAC Online Canada Banking,AT,0,3,0,0,0
1, Funny squirrel,RegioBank via iDEAL Netherlands,NL,0,6,0,0,0
1, Funny squirrel,Банковские карты,PF,0,1,0,0,0
1, Funny squirrel,SkinCash,UZ,1,0,0,1,0
1, Funny squirrel,Skrill Digital Wallet,MY,1,0,0,1,0
1, Funny squirrel,Idea Bank Poland e-banking,PL,0,1,0,0,0
1, Funny squirrel,SkinCash,GB,3,0,0,3,0
1, Funny squirrel,Apple Pay,MA,1,0,0,2,0
1, Funny squirrel,paysafecard,BR,1,0,0,1,0
1, Funny squirrel,SkinCash,PF,1,0,0,1,0
1, Funny squirrel,BitPay,MD,1,0,0,1,0
1, Funny squirrel,Единый кошелек,RU,1,0,0,1,0
1, Funny squirrel,Банковские карты,NL,2,741,12,21,4
1, Funny squirrel,Банковские карты,CA,190,21578,346,718,84
1, Funny squirrel,Банковские карты,BE,9,606,7,59,3
1, Funny squirrel,Банковские карты,BM,8,98,24,6,0
1, Funny squirrel,MTCEPIN,TR,255,217,73,239,0
1, Funny squirrel,StarBucks,US,52,204,0,119,7
1, Funny squirrel,BitPay,AR,62,2,0,69,0
1, Funny squirrel,Банковские карты,LK,0,48,1,4,0
1, Funny squirrel,MultiBanco Portugal,PT,133,633,1,172,0
1, Funny squirrel,Amazon Pay,US,374,1796,65,535,18
1, Funny squirrel,Banco Estado Chile banking,CL,1355,1709,4,1557,4
1, Funny squirrel,BOKU Mobile Commerce,BE,0,986,0,144,0
1, Funny squirrel,mBank,PL,39,72,0,51,0
1, Funny squirrel,Банковские карты,LT,5,255,7,15,0
1, Funny squirrel,Zimpler mobile wallet,DE,6,0,0,7,0
1, Funny squirrel,PayPal,RO,19,242,2,36,0
1, Funny squirrel,RAZER ONLINE PTE LTD,BD,3,4,0,3,0
1, Funny squirrel,Visa / Mastercard,PK,0,19,1,4,0
1, Funny squirrel,BitPay,IR,26,8,0,32,0
1, Funny squirrel,Payvalida E Wallet,CO,57,34,0,66,0
1, Funny squirrel,Amazon Pay,JE,6,99,3,8,0
1, Funny squirrel,Amazon Pay,NL,18,19,2,31,0
1, Funny squirrel,Skrill Digital Wallet,RS,7,32,0,8,0
1, Funny squirrel,Trustly,DE,88,105,1,106,3
1, Funny squirrel,PayPal,NG,3,6,0,4,0
1, Funny squirrel,PayPal,KZ,6,90,1,9,0
1, Funny squirrel,Банковские карты,LU,1,73,1,1,0
1, Funny squirrel,Perlo Paslaugos,LT,4,1,0,5,0
1, Funny squirrel,Amazon Pay,QA,13,11,4,15,0
1, Funny squirrel,Hong Leong Bank,MY,6,36,0,7,0
1, Funny squirrel,Big C Supercenter cash Thailand,TH,6,2,1,6,0
1, Funny squirrel,Amazon Pay,ME,1,3,0,1,0
1, Funny squirrel,Amazon Pay,TN,12,0,1,20,0
1, Funny squirrel,Amazon Pay,RU,7,3,2,13,0
1, Funny squirrel,Skrill Digital Wallet,RO,15,12,1,18,0
1, Funny squirrel,Монета.ru,RU,1,0,2,1,0
1, Funny squirrel,GoCash Game Card,MX,5,0,0,5,0
1, Funny squirrel,Банковские карты,AG,0,6,1,0,0
1, Funny squirrel,Webmoney счет,BY,8,34,0,14,0
1, Funny squirrel,Dan+Dan,ID,12,0,0,13,0
1, Funny squirrel,Visa / Mastercard,IE,1,0,1,1,0
1, Funny squirrel,OneCard,JO,3,0,0,3,0
1, Funny squirrel,Skrill Digital Wallet,AD,0,2,0,0,0
1, Funny squirrel,RAZER ONLINE PTE LTD,GR,2,0,0,2,0
1, Funny squirrel,Credit Agricole Banking Poland,PL,1,12,0,1,0
1, Funny squirrel,SkinCash,MK,3,0,0,3,0
1, Funny squirrel,BitPay,LV,1,3,0,1,0
1, Funny squirrel,MEPS Malaysia,MY,7,9,0,8,0
1, Funny squirrel,Skrill Digital Wallet,UY,1,0,0,1,0
1, Funny squirrel,BitPay,MP,1,0,0,1,0
1, Funny squirrel,PayPal,TC,0,10,0,1,0
1, Funny squirrel,Skrill Euro 6000 Card Spain Debit Card,ES,2,0,0,2,0
1, Funny squirrel,Банковские карты,KN,0,3,0,1,0
1, Funny squirrel,eNETS OCBC,KR,1,0,0,1,0
1, Funny squirrel,Apple Pay,PH,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,MU,0,4,1,2,0
1, Funny squirrel,GetIn Bank Poland e-banking,PL,0,1,0,1,0
1, Funny squirrel,Visa / Mastercard,BG,1,0,2,0,0
1, Funny squirrel,Neteller,HU,0,6,0,1,0
1, Funny squirrel,Skrill Digital Wallet,EG,7,0,0,8,0
1, Funny squirrel,SkinCash,NC,0,0,0,1,0
1, Funny squirrel,SkinCash,JM,1,0,0,1,0
1, Funny squirrel,oBucks USA Prepaid,MX,1,0,0,1,0
1, Funny squirrel,Pago Efectivo Cash Peru,AR,2,0,0,5,0
1, Funny squirrel,Visa Checkout,PT,1,0,0,0,0
1, Funny squirrel,O2 United Kingdom DCB,GB,0,4,0,0,0
1, Funny squirrel,Ebanx Internet Banking Brazil,PL,0,1,0,0,0
1, Funny squirrel,Amazon Pay,BN,0,1,0,1,0
1, Funny squirrel,SkinCash,IE,1,0,0,1,0
1, Funny squirrel,GrabPay,NL,0,1,0,1,0
1, Funny squirrel,Alipay,SG,1,0,0,1,0
1, Funny squirrel,PayPal,CV,0,1,0,0,0
1, Funny squirrel,Amazon Pay,TZ,0,0,0,1,0
1, Funny squirrel,Xsolla Balance,LA,0,3,0,0,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",TR,0,0,0,1,0
1, Funny squirrel,Банковские карты,BY,9,2583,14,54,11
1, Funny squirrel,Банковские карты,US,374,28051,1209,1696,335
1, Funny squirrel,Банковские карты,SK,4,591,5,27,0
1, Funny squirrel,Sofort EU banking,DE,1675,14520,11,2225,28
1, Funny squirrel,Банковские карты,MK,0,133,3,19,0
1, Funny squirrel,PayPal,DK,11,2994,4,43,1
1, Funny squirrel,PayPal,NO,634,29801,188,1541,113
1, Funny squirrel,PayPal,CA,125,17983,30,338,34
1, Funny squirrel,PayPal,NZ,193,8438,36,484,46
1, Funny squirrel,PayPal,UY,77,516,2,167,0
1, Funny squirrel,Dollar General USA Prepaid,US,16,120,0,22,0
1, Funny squirrel,Банковские карты,PA,3,263,9,22,1
1, Funny squirrel,VakifBank,TR,56,9,2,68,0
1, Funny squirrel,PayPal,NI,9,48,0,13,0
1, Funny squirrel,Płać z ING Poland e-banking,PL,24,144,0,32,0
1, Funny squirrel,SkinCash,SE,28,9,0,32,0
1, Funny squirrel,BitPay,ES,16,1,0,20,0
1, Funny squirrel,Amazon Pay,BM,1,25,2,1,0
1, Funny squirrel,Ziraat Bankası,TR,201,29,4,251,0
1, Funny squirrel,Visa Checkout,US,130,286,15,38,43
1, Funny squirrel,PayPal,PF,2,48,1,4,0
1, Funny squirrel,GlobeGCash,PH,161,103,2,190,0
1, Funny squirrel,Neosurf,DZ,5,0,1,5,0
1, Funny squirrel,Neosurf,FR,17,12,0,18,0
1, Funny squirrel,mBank,CZ,0,30,0,3,0
1, Funny squirrel,Amazon Pay,IR,20,0,1,24,0
1, Funny squirrel,Amazon Pay,IS,7,26,5,9,0
1, Funny squirrel,"7Eleven Mexico, Thailand Cash",PH,105,2,1,127,0
1, Funny squirrel,PayPal,GI,1,88,0,4,0
1, Funny squirrel,PayPal,SC,0,7,0,0,0
1, Funny squirrel,SkinCash,JO,5,0,2,6,0
1, Funny squirrel,Visa / Mastercard,SK,1,2,3,1,0
1, Funny squirrel,Xsolla Balance,PH,0,1,0,0,0
1, Funny squirrel,PSE (Pagos Seguros) Colombia,CY,0,2,0,1,0
1, Funny squirrel,Amazon Pay,AZ,1,4,1,1,0
1, Funny squirrel,Skrill Digital Wallet,MT,1,6,0,1,0
1, Funny squirrel,Amazon Pay,JO,6,0,0,10,0
1, Funny squirrel,Amazon Pay,LI,0,2,0,0,0
1, Funny squirrel,Cashlib,GR,0,0,0,1,0
1, Funny squirrel,Bitcash,US,0,0,0,1,0
1, Funny squirrel,Skrill Digital Wallet,TN,1,11,0,1,0
1, Funny squirrel,Skrill Digital Wallet,JP,0,0,0,2,0
1, Funny squirrel,Paysera EU e-wallet,EE,7,1,0,8,0
1, Funny squirrel,Apple Pay,PR,1,2,0,1,0
1, Funny squirrel,Teleingreso code,US,1,0,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,MO,2,0,0,2,0
1, Funny squirrel,SkinCash,MO,2,0,0,2,0
1, Funny squirrel,Amazon Pay,JM,1,3,1,2,0
1, Funny squirrel,INTERAC Online Canada Banking,NZ,1,1,0,1,0
1, Funny squirrel,T-mobile usługi bankowe,IT,1,0,0,1,0
1, Funny squirrel,Московский Кредитный Банк (Steam),RU,0,0,0,1,0
1, Funny squirrel,BitPay,NZ,2,0,0,2,0
1, Funny squirrel,Visa / Mastercard,MD,0,1,0,0,0
1, Funny squirrel,Visa Checkout,ES,1,0,0,0,0
1, Funny squirrel,GO-PAY,DE,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,MT,0,0,1,0,0
1, Funny squirrel,Apple Pay,BQ,1,0,0,1,0
1, Funny squirrel,PayPal,UG,0,1,0,0,0
1, Funny squirrel,GrabPay,ID,0,0,0,2,0
1, Funny squirrel,Webmoney,IL,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,SI,0,0,0,0,0
1, Funny squirrel,UniCredit Czech Republic e-banking,BR,0,0,0,1,0
1, Funny squirrel,Paysera EU e-wallet,TN,0,1,0,0,0
1, Funny squirrel,Банковские карты,NZ,31,9965,44,241,48
1, Funny squirrel,paysafecard,IT,99,559,41,126,1
1, Funny squirrel,Bancontact Belgium,BE,571,5726,0,730,15
1, Funny squirrel,PayPal,AL,18,57,4,24,0
1, Funny squirrel,PayPal,AD,3,124,2,7,1
1, Funny squirrel,PayPal,PT,44,617,3,74,1
1, Funny squirrel,paysafecard,GR,105,911,17,148,1
1, Funny squirrel,SkinCash,CH,7,3,0,10,0
1, Funny squirrel,Банковские карты,AT,8,612,8,26,0
1, Funny squirrel,Банковские карты,KS,0,8,15,1,0
1, Funny squirrel,Банковские карты,LB,6,210,8,21,1
1, Funny squirrel,Maestro,PT,0,11,0,0,0
1, Funny squirrel,paysafecard,NO,14,87,3,19,1
1, Funny squirrel,Visa / Mastercard,PR,1,17,1,12,0
1, Funny squirrel,Amazon Pay,IL,37,55,9,46,3
1, Funny squirrel,Webmoney,RU,30,62,1,33,0
1, Funny squirrel,Skrill Digital Wallet,NO,13,47,1,14,0
1, Funny squirrel,Skrill Digital Wallet,TH,31,34,1,38,0
1, Funny squirrel,PayPal,GR,23,238,0,44,0
1, Funny squirrel,SEB Bank,EE,9,58,1,10,0
1, Funny squirrel,PayPal,AN,0,4,0,0,0
1, Funny squirrel,PayPal,MQ,6,164,0,11,0
1, Funny squirrel,Bank Transfers EU,GR,2,0,0,4,0
1, Funny squirrel,RAZER ONLINE PTE LTD,BE,2,1,0,2,0
1, Funny squirrel,SkinCash,MX,3,0,0,3,0
1, Funny squirrel,Visa / Mastercard,HK,1,17,1,6,0
1, Funny squirrel,Sofort EU banking,BE,6,21,0,7,0
1, Funny squirrel,BitPay,TW,64,2,0,72,0
1, Funny squirrel,BitPay,AT,4,10,0,4,0
1, Funny squirrel,BitPay,RE,3,0,0,3,0
1, Funny squirrel,Xsolla Balance,JP,0,6,0,0,0
1, Funny squirrel,Visa / Mastercard,MX,10,15,8,26,0
1, Funny squirrel,Amazon Pay,PH,17,11,13,23,0
1, Funny squirrel,Płacę z Alior Bankiem Poland e-banking,PL,1,24,0,2,0
1, Funny squirrel,PayPal,AM,3,25,1,13,0
1, Funny squirrel,RAZER ONLINE PTE LTD,MM,1,0,0,1,0
1, Funny squirrel,Xsolla Balance,DE,0,4,0,0,0
1, Funny squirrel,GoCash Game Card,AR,32,0,0,38,0
1, Funny squirrel,Maestro,RS,0,7,0,1,0
1, Funny squirrel,BitPay,PE,16,0,0,19,0
1, Funny squirrel,BitPay,CA,15,24,0,21,0
1, Funny squirrel,Банковские карты,LR,1,31,1,1,0
1, Funny squirrel,Amazon Pay,FO,1,11,0,2,0
1, Funny squirrel,Банковские карты,VE,1,0,2,0,0
1, Funny squirrel,Visa / Mastercard,VE,1,0,2,1,0
1, Funny squirrel,BitPay,CL,17,0,0,19,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",PL,0,0,0,5,0
1, Funny squirrel,Amazon Pay,GF,0,1,0,1,0
1, Funny squirrel,Citadele bank,LV,2,10,0,2,0
1, Funny squirrel,OneCard,PS,1,0,0,1,0
1, Funny squirrel,BitPay,CY,2,1,0,2,0
1, Funny squirrel,OneCard,QA,4,0,0,4,0
1, Funny squirrel,SkinCash,PR,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,KH,0,1,0,0,0
1, Funny squirrel,Банковские карты,AO,0,1,1,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,FI,3,4,0,3,0
1, Funny squirrel,SkinCash,GE,2,0,0,2,0
1, Funny squirrel,SkinCash,SY,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,MV,1,2,2,0,0
1, Funny squirrel,SkinCash,HN,1,0,0,2,0
1, Funny squirrel,Amazon Pay,BD,1,2,0,2,0
1, Funny squirrel,Alipay,RU,1,0,0,1,0
1, Funny squirrel,Skrill Digital Wallet,IS,2,0,0,2,0
1, Funny squirrel,AGMO Oberbank Czech Republic e-banking,CZ,0,0,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,IR,1,0,0,1,0
1, Funny squirrel,Online banking EU,CZ,1,0,0,1,0
1, Funny squirrel,Банковские карты,MA,2,202,4,42,1
1, Funny squirrel,Privat24,UA,261,825,5,322,8
1, Funny squirrel,paysafecard,UY,3,9,0,4,0
1, Funny squirrel,PayPal,DE,682,38489,64,1309,42
1, Funny squirrel,PayPal,IT,59,1152,6,100,1
1, Funny squirrel,PayPal,AT,52,2641,4,104,14
1, Funny squirrel,GoCash Game Card,BR,29,3,0,34,0
1, Funny squirrel,Банковские карты,AD,4,86,12,14,0
1, Funny squirrel,Amazon Pay,CH,61,117,9,70,10
1, Funny squirrel,BOKU Mobile Commerce,GB,0,509,0,147,0
1, Funny squirrel,SkinCash,PY,1,0,0,1,0
1, Funny squirrel,Банковские карты,SI,1,83,0,3,0
1, Funny squirrel,YCoins (Japan),JP,225,166,0,278,0
1, Funny squirrel,Cashlib,DE,0,1,1,4,0
1, Funny squirrel,Apple Pay,CN,10,0,1,11,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",JP,0,1146,0,352,0
1, Funny squirrel,Xsolla Balance,CA,0,3,0,0,0
1, Funny squirrel,Amazon Pay,MA,7,0,1,17,0
1, Funny squirrel,Amazon Pay,PR,23,122,0,29,0
1, Funny squirrel,Skrill Digital Wallet,SA,30,2,1,34,0
1, Funny squirrel,PayPal,FO,7,330,0,21,3
1, Funny squirrel,PayPal,ID,36,351,4,52,1
1, Funny squirrel,Xsolla Balance,MX,0,10,0,0,0
1, Funny squirrel,ERA Czech Republic e-banking,CZ,0,43,0,8,0
1, Funny squirrel,Amazon Pay,GE,4,4,0,3,0
1, Funny squirrel,Amazon Pay,MY,7,17,2,6,0
1, Funny squirrel,Yapikredi,TR,105,18,9,139,0
